Name,Time,Memory_Physical,Memory_Virtual
python,1685075021.958595,4265.275,5641.98828125
python,1685075032.0192015,4170.156640625,5539.6015625
python,1685075042.099816,4202.774609375,5539.6765625
python,1685075052.157863,4241.82734375,5540.6015625
python,1685075062.212588,4247.129296875,5644.31328125
python,1685075072.2745898,4344.1921875,5645.61328125
python,1685075082.335569,4226.447265625,5646.86328125
python,1685075092.39196,4270.84140625,5648.08828125
python,1685075102.4502282,4181.98125,5546.9765625
python,1685075112.5045905,4209.434765625,5548.2265625
python,1685075122.5605862,4320.674609375,5651.81328125
python,1685075132.6192625,4321.37734375,5653.06328125
python,1685075142.704581,4277.214453125,5551.9765625
python,1685075152.758809,4329.45546875,5655.63828125
python,1685075162.8148358,4240.4921875,5656.91328125
python,1685075172.8675973,4281.20625,5658.16328125
python,1685075182.9395893,4203.815625,5557.0765625
python,1685075193.0200303,4287.237890625,5660.71328125
python,1685075203.1162062,4275.2890625,5559.5765625
python,1685075213.1792986,4270.205078125,5663.21328125
python,1685075223.234288,4205.397265625,5664.48828125
python,1685075233.2876008,4240.196875,5665.73828125
python,1685075243.3510883,4309.492578125,5667.03828125
python,1685075253.4046068,4188.49921875,5463.51484375
python,1685075263.4663093,3967.899609375,5431.46796875
python,1685075273.5256042,4052.3265625,5447.35546875
python,1685075283.5826025,4056.430859375,5447.35546875
python,1685075293.6397462,3984.812109375,5447.35546875
python,1685075303.7095323,4114.65546875,5448.10546875
python,1685075313.763596,4052.02421875,5449.35546875
python,1685075323.849597,3971.16484375,5245.85703125
python,1685075333.908236,4090.266796875,5451.85546875
python,1685075343.9631817,4006.50859375,5350.71875
python,1685075354.0181074,4018.081640625,5454.35546875
python,1685075364.0720503,4145.74765625,5455.60546875
python,1685075374.131244,3991.337890625,5354.46875
python,1685075384.188024,4085.562890625,5458.10546875
python,1685075394.2468913,3983.505078125,5356.96875
python,1685075404.307603,4121.141796875,5460.60546875
python,1685075414.369282,4076.853515625,5461.85546875
python,1685075424.424241,4053.28125,5360.71875
python,1685075434.489776,3973.90234375,5464.35546875
python,1685075444.544036,3962.03125,5465.63046875
python,1685075454.6009145,4127.082421875,5466.88046875
python,1685075464.670378,4116.262109375,5468.20546875
python,1685075474.7322617,4041.5609375,5367.09375
python,1685075484.8276615,4055.946875,5470.75546875
python,1685075494.9088311,4028.37578125,5369.64375
python,1685075504.9675932,4145.021484375,5482.890625
python,1685075515.0268042,4189.209375,5533.6890625
python,1685075525.0808067,4125.612890625,5616.326953125
python,1685075535.1364257,4221.3453125,5636.0078125
python,1685075545.194263,4252.35546875,5636.0078125
python,1685075555.248286,4209.241796875,5636.0328125
python,1685075565.3061159,4152.459375,5636.8828125
python,1685075575.3810682,4175.249609375,5535.74609375
python,1685075585.4601061,4256.390625,5536.94609375
python,1685075595.5168571,4201.290234375,5640.5828125
python,1685075605.574714,4258.192578125,5539.39609375
python,1685075615.6327145,4241.328125,5643.0078125
python,1685075625.6902635,4200.521875,5644.2578125
python,1685075635.7458336,4322.826171875,5645.5078125
python,1685075645.8016102,4161.464453125,5646.7578125
python,1685075655.8586085,4203.521875,5545.57109375
python,1685075665.9368393,4207.93671875,5546.87109375
python,1685075675.9946332,4291.24453125,5650.5078125
python,1685075686.049434,4234.52890625,5651.7578125
python,1685075696.104111,4284.575390625,5653.0578125
python,1685075706.158594,4288.7390625,5654.3078125
python,1685075716.2126124,4284.5015625,5655.5078125
python,1685075726.3085015,4277.001171875,5656.7578125
python,1685075736.3666182,4212.976953125,5555.62109375
python,1685075746.4670568,4364.167578125,5659.2578125
python,1685075756.5661564,4289.1171875,5660.5078125
python,1685075766.6239755,4301.578125,5661.7578125
python,1685075776.6813142,4110.28515625,5486.878125
python,1685075786.736234,4107.223046875,5609.276953125
python,1685075796.7958403,4314.6640625,5682.14453125
python,1685075806.8517697,4315.403515625,5682.14453125
python,1685075816.9070385,4218.02890625,5682.14453125
python,1685075826.9640346,4319.077734375,5682.59453125
python,1685075837.020594,4234.1921875,5581.3828125
python,1685075847.1016684,4292.71640625,5685.01953125
python,1685075857.1839254,4259.0859375,5583.9328125
python,1685075867.2585926,4229.985546875,5585.1828125
python,1685075877.3117719,4256.994921875,5586.4328125
python,1685075887.3725963,4346.37578125,5690.04453125
python,1685075897.4268243,4323.016015625,5691.29453125
python,1685075907.515442,4326.816796875,5692.59453125
python,1685075917.5701544,4273.6046875,5591.3828125
python,1685075927.6218834,4282.4,5695.01953125
python,1685075937.6755953,4286.67265625,5696.26953125
python,1685075947.7363684,4370.28984375,5697.49453125
python,1685075957.7951448,4258.439453125,5698.76953125
python,1685075967.8534832,4251.365234375,5597.6078125
python,1685075977.9102807,4311.163671875,5701.26953125
python,1685075987.966953,4321.619140625,5702.54453125
python,1685075998.0283325,4257.808203125,5703.76953125
python,1685076008.0845873,4271.01875,5705.01953125
python,1685076018.1443331,4324.03125,5603.8078125
python,1685076028.1998615,4264.475390625,5707.41953125
python,1685076038.2550564,4292.684375,5709.190625
python,1685076048.3106005,4068.58828125,5608.845703125
python,1685076058.368803,4382.430078125,5731.4609375
python,1685076068.4246025,4274.118359375,5731.4609375
python,1685076078.4808156,4239.237109375,5731.4609375
python,1685076088.5404918,4328.81640625,5731.4859375
python,1685076098.5987809,4341.364453125,5629.89921875
python,1685076108.656826,4273.378125,5733.4859375
python,1685076118.7370503,4346.23359375,5632.32421875
python,1685076128.792682,4340.819921875,5735.8359375
python,1685076138.8499231,4287.67265625,5737.0859375
python,1685076148.9078603,4294.708984375,5738.3109375
python,1685076158.9893012,4352.93046875,5637.09921875
python,1685076169.048778,4350.734375,5638.29921875
python,1685076179.1036162,4301.238671875,5741.8609375
python,1685076189.1994004,4357.034765625,5640.69921875
python,1685076199.2578866,4285.592578125,5641.89921875
python,1685076209.3235643,4383.133984375,5745.4859375
python,1685076219.3832142,4282.099609375,5644.32421875
python,1685076229.438946,4294.596875,5645.57421875
python,1685076239.4955952,4250.574609375,5646.87421875
python,1685076249.5538375,4315.837109375,5750.5109375
python,1685076259.6080778,4263.39765625,5751.7109375
python,1685076269.6676252,4311.901953125,5650.57421875
python,1685076280.6416023,4189.519921875,5754.1609375
python,1685076290.7008588,4453.860546875,5755.4609375
python,1685076300.758338,4341.10859375,5654.27421875
python,1685076310.8556585,4351.008984375,5879.627734375
python,1685076320.9128265,4123.935546875,5600.43359375
python,1685076330.9675744,4216.03359375,5694.60546875
python,1685076341.0233407,4201.8328125,5694.60546875
python,1685076351.0803528,4288.303125,5694.60546875
python,1685076361.1413457,4300.465234375,5694.60546875
python,1685076371.2028072,4221.612890625,5592.294921875
python,1685076381.265197,4166.9921875,5592.494921875
python,1685076391.3195958,4349.244921875,5695.75546875
python,1685076401.4143472,4417.867578125,5696.65546875
python,1685076411.5051982,4392.8609375,5697.55546875
python,1685076421.5993044,4350.2875,5698.48046875
python,1685076431.6806085,4387.176953125,5699.40546875
python,1685076441.7616036,4367.055859375,5700.30546875
python,1685076451.8165948,4226.793359375,5598.919921875
python,1685076461.8748188,4408.828125,5702.13046875
python,1685076471.944863,4155.90625,5600.794921875
python,1685076481.9988263,4310.313671875,5704.00546875
python,1685076492.0555441,4262.8640625,5704.95546875
python,1685076502.1380544,4344.274609375,5705.85546875
python,1685076512.1921797,4223.991796875,5502.159375
python,1685076522.2628028,4277.24296875,5707.68046875
python,1685076532.3415906,4434.247265625,5708.63046875
python,1685076542.3969731,4435.144140625,5709.53046875
python,1685076552.4521263,4308.93671875,5710.45546875
python,1685076562.508253,4343.66015625,5780.984375
python,1685076572.563812,4624.0765625,5921.845703125
python,1685076582.6180878,4655.948828125,6060.023828125
python,1685076592.6743817,4749.90703125,6194.440234375
python,1685076602.730589,5056.68203125,6332.416796875
python,1685076612.7920425,5027.80078125,6466.53984375
python,1685076622.8488233,5221.459375,6599.572265625
python,1685076632.9046044,5453.273046875,6732.21484375
python,1685076642.9585674,5584.472265625,6865.620703125
python,1685076653.0175736,5715.693359375,6997.161328125
python,1685076663.069585,5555.44609375,6924.257421875
python,1685076673.126246,5890.158984375,7262.576953125
python,1685076683.1830144,6022.25234375,7394.128515625
python,1685076693.2457254,6159.79296875,7529.361328125
python,1685076703.3052475,6171.4390625,7456.71015625
python,1685076713.3620439,6450.0640625,7798.796875
python,1685076723.4165568,6583.8421875,7940.503515625
python,1685076733.4990754,6644.353515625,8074.623046875
python,1685076743.5578923,6811.02578125,8199.4875
python,1685076753.6140134,6915.76796875,8342.684375
python,1685076763.6680546,7084.56796875,8475.9703125
python,1685076773.7300575,7126.709375,8606.2421875
python,1685076783.7840962,7347.105078125,8637.30625
python,1685076793.8413095,7391.485546875,8876.8046875
python,1685076803.8938642,7678.498828125,9012.30625
python,1685076813.94759,7604.121484375,9041.46328125
python,1685076824.0005925,7777.147265625,9278.734765625
python,1685076834.066218,7938.59375,9238.628515625
python,1685076844.1215253,9062.35390625,11688.00859375
python,1685076854.1770713,8140.1984375,9465.66015625
python,1685076864.2288392,8123.08828125,9465.66015625
python,1685076874.2842052,8139.95546875,9465.66015625
python,1685076884.3398182,8036.331640625,9465.66015625
python,1685076894.3950257,8100.648046875,9465.66015625
python,1685076904.4506128,8037.040234375,9465.66015625
python,1685076914.5228388,8161.9953125,9465.66015625
python,1685076924.5787005,8064.49296875,9466.18515625
python,1685076934.6360376,8138.536328125,9467.06015625
python,1685076944.6896014,8049.4171875,9467.96015625
python,1685076954.7475827,8051.067578125,9468.91015625
python,1685076964.825444,8134.7609375,9469.78515625
python,1685076974.8799322,8021.80625,9368.374609375
python,1685076984.9497736,7992.4546875,9266.9140625
python,1685076995.030838,8197.883203125,9472.46015625
python,1685077005.0858388,8113.972265625,9473.38515625
python,1685077015.1386096,8101.302734375,9474.28515625
python,1685077025.2058818,8034.0828125,9475.16015625
python,1685077035.259612,8092.414453125,9476.03515625
python,1685077045.3290517,8054.741796875,9476.88515625
python,1685077055.3837936,8097.59140625,9375.449609375
python,1685077065.4358115,8094.765234375,9376.299609375
python,1685077075.4888785,8103.2453125,9479.53515625
python,1685077085.5621057,8099.61953125,9480.43515625
python,1685077095.6175857,8025.833984375,9378.999609375
python,1685077105.6745331,8074.965234375,9482.21015625
python,1685077115.7310598,8067.617578125,9483.16015625
python,1685077125.8075807,8075.76875,9484.03515625
python,1685077135.8678222,7975.46953125,9280.3890625
python,1685077145.9261253,8049.13203125,9485.86015625
python,1685077155.9879596,8207.4765625,9486.73515625
python,1685077166.042156,8094.91328125,9487.66015625
python,1685077176.1245801,8130.2421875,9488.56015625
python,1685077186.1825936,8039.52890625,9489.48515625
python,1685077196.241242,8107.553515625,9490.38515625
python,1685077206.2988193,8094.75546875,9491.28515625
python,1685077216.351593,8110.62734375,9492.16015625
python,1685077226.411597,8179.7265625,9493.03515625
python,1685077236.4680166,8141.523046875,9493.93515625
python,1685077246.521056,8162.55078125,9494.78515625
python,1685077256.5996754,8093.0015625,9495.71015625
python,1685077266.6527271,8221.9921875,9496.56015625
python,1685077276.7077825,8141.5015625,9497.46015625
python,1685077286.7877133,8216.537890625,9498.33515625
python,1685077296.842106,8037.4453125,9499.23515625
python,1685077306.8985858,8200.81953125,9500.13515625
python,1685077316.98376,8116.19296875,9398.724609375
python,1685077327.0414543,8221.455078125,9501.93515625
python,1685077337.0955899,8106.992578125,9400.474609375
python,1685077347.152846,8107.262890625,9503.68515625
python,1685077357.2090104,8116.3015625,9402.249609375
python,1685077367.2730541,8145.716015625,9505.46015625
python,1685077377.3301246,8679.925,10591.79921875
python,1685077387.388353,8341.060546875,9869.006640625
python,1685077397.447038,8159.041015625,9482.30859375
python,1685077407.50554,8111.268359375,9482.30859375
python,1685077417.5646162,8039.84296875,9482.30859375
python,1685077427.6326225,8190.4578125,9482.30859375
python,1685077437.7057624,8149.476171875,9482.33359375
python,1685077447.7602823,8153.83671875,9482.93359375
python,1685077457.8165905,8061.185546875,9483.75859375
python,1685077467.8768675,8040.48984375,9484.63359375
python,1685077477.9331887,8114.801171875,9485.48359375
python,1685077487.98861,8102.811328125,9486.35859375
python,1685077498.0452588,8118.04609375,9487.23359375
python,1685077508.104102,8098.09765625,9488.10859375
python,1685077518.1600525,7996.466015625,9386.673046875
python,1685077528.2162585,8090.543359375,9489.88359375
python,1685077538.2762823,8140.164453125,9490.80859375
python,1685077548.333226,8061.476171875,9491.68359375
python,1685077558.4191427,8086.94375,9492.55859375
python,1685077568.4758158,8120.689453125,9493.45859375
python,1685077578.5303128,8044.132421875,9494.33359375
python,1685077588.5883305,8096.08671875,9495.20859375
python,1685077598.6480827,8122.311328125,9496.10859375
python,1685077608.702589,8061.3,9496.93359375
python,1685077618.7638032,8209.154296875,9497.85859375
python,1685077628.8165958,8110.680859375,9498.73359375
python,1685077638.8718474,8137.891015625,9499.60859375
python,1685077648.9300168,8082.842578125,9500.50859375
python,1685077658.9830835,7973.362109375,9296.7875
python,1685077669.0359383,8071.51640625,9502.28359375
python,1685077679.0932832,8198.320703125,9503.18359375
python,1685077689.1496,8078.108203125,9401.723046875
python,1685077699.2083542,8110.75,9402.598046875
python,1685077709.2626033,8063.832421875,9505.78359375
python,1685077719.3161032,8122.0546875,9506.68359375
python,1685077729.3739135,8137.637109375,9507.58359375
python,1685077739.4314134,8139.5515625,9508.45859375
python,1685077749.4930596,8142.703125,9509.38359375
python,1685077759.5490406,8160.195703125,9510.23359375
python,1685077769.6028948,8051.80078125,9408.798046875
python,1685077779.6565998,8104.144140625,9511.95859375
python,1685077789.7148144,8178.898828125,9512.85859375
python,1685077799.7678201,8076.237890625,9513.75859375
python,1685077809.834599,8183.305859375,9514.63359375
python,1685077819.8924792,8175.325,9515.48359375
python,1685077829.9765594,8062.84609375,9516.35859375
python,1685077840.0418382,8192.0046875,9517.20859375
python,1685077850.0935762,8167.7796875,9518.03359375
python,1685077860.1554694,8175.79921875,9518.93359375
python,1685077870.213805,8008.9828125,9519.75859375
python,1685077880.2685995,8093.95625,9520.60859375
python,1685077890.332004,8159.323046875,9521.45859375
python,1685077900.3858647,8062.871875,9522.35859375
python,1685077910.4445598,8153.985546875,9523.18359375
python,1685077920.5093968,8107.166015625,9524.00859375
python,1685077930.564704,9044.324609375,11124.2875
python,1685077940.6197426,7826.243359375,9205.26640625
python,1685077950.6793005,8117.286328125,9482.05859375
python,1685077960.7353432,8067.80625,9379.748046875
python,1685077970.7892516,8059.87578125,9379.748046875
python,1685077980.8457992,8088.83203125,9482.05859375
python,1685077990.900275,8143.096875,9482.20859375
python,1685078000.9553092,8197.934765625,9483.00859375
python,1685078011.0115774,8059.784765625,9483.85859375
python,1685078021.0938716,8099.842578125,9484.68359375
python,1685078031.1506307,8101.2359375,9485.58359375
python,1685078041.2503107,8161.208984375,9486.43359375
python,1685078051.3321211,8073.556640625,9384.998046875
python,1685078061.385634,8101.85234375,9488.18359375
python,1685078071.485567,8032.876171875,9386.698046875
python,1685078081.5439951,8110.846484375,9489.88359375
python,1685078091.6048334,8144.851171875,9490.73359375
python,1685078101.6605823,8079.47109375,9491.58359375
python,1685078111.7172627,8058.91640625,9492.43359375
python,1685078121.7754931,8083.455078125,9493.25859375
python,1685078131.8377337,8022.6875,9391.798046875
python,1685078141.8950946,8161.16484375,9494.95859375
python,1685078151.9515905,8104.659375,9495.83359375
python,1685078162.011041,8125.113671875,9496.68359375
python,1685078172.0696037,8128.611328125,9497.50859375
python,1685078182.1238701,8135.48671875,9498.35859375
python,1685078192.1776154,8103.569921875,9499.18359375
python,1685078202.2409434,8100.6578125,9500.08359375
python,1685078212.3368711,8079.67578125,9398.598046875
python,1685078222.3950453,8047.101171875,9501.75859375
python,1685078232.451593,8014.93828125,9502.60859375
python,1685078242.50984,8138.202734375,9503.43359375
python,1685078252.5620513,8172.924609375,9504.28359375
python,1685078262.6163116,8077.470703125,9402.823046875
python,1685078272.67355,8143.82265625,9505.98359375
python,1685078282.7276065,8095.24375,9506.83359375
python,1685078292.8085403,8127.28046875,9507.68359375
python,1685078302.8670616,8139.965625,9508.50859375
python,1685078312.9200184,8074.398828125,9509.40859375
python,1685078322.979609,8093.837109375,9510.25859375
python,1685078333.0462499,8143.013671875,9511.13359375
python,1685078343.1003053,8134.16015625,9409.673046875
python,1685078353.1580446,8136.36328125,9512.78359375
python,1685078363.215146,8191.341796875,9513.65859375
python,1685078373.270509,8084.33984375,9514.48359375
python,1685078383.3215978,8191.625,9515.33359375
python,1685078393.378313,8042.333203125,9413.873046875
python,1685078403.433503,8102.069921875,9414.698046875
python,1685078413.4865787,8095.869921875,9517.85859375
python,1685078423.5406072,8022.02578125,9416.398046875
python,1685078433.597994,8091.65078125,9519.55859375
python,1685078443.6766176,8173.52109375,9520.38359375
python,1685078453.7436361,8172.308203125,9521.18359375
python,1685078463.803895,8109.125,9419.773046875
python,1685078473.8668482,8207.476953125,9522.93359375
python,1685078483.9505951,8086.748046875,9421.523046875
python,1685078494.0063648,8719.491015625,11004.687890625
python,1685078504.0629294,8432.7890625,9845.230078125
python,1685078514.1183507,8081.921875,9437.392578125
python,1685078524.1747577,7959.44140625,9335.08203125
python,1685078534.227812,8180.269921875,9539.703125
python,1685078544.2860484,8128.0765625,9539.703125
python,1685078554.3429854,8170.61015625,9539.703125
python,1685078564.397651,8065.03828125,9437.792578125
python,1685078574.4587874,8069.63203125,9438.667578125
python,1685078584.5188825,8159.08984375,9541.828125
python,1685078594.5780675,8204.708203125,9542.678125
python,1685078604.632579,8217.340625,9543.553125
python,1685078614.6898644,8076.6953125,9442.092578125
python,1685078624.762115,8103.999609375,9442.942578125
python,1685078634.8145819,8081.1296875,9546.128125
python,1685078644.8713057,8068.73984375,9444.642578125
python,1685078654.9262989,8163.2703125,9547.828125
python,1685078664.984044,8188.086328125,9548.653125
python,1685078675.0438044,8121.2890625,9447.192578125
python,1685078685.1428204,8170.055078125,9550.328125
python,1685078695.2018468,8102.416796875,9551.178125
python,1685078705.257707,8168.702734375,9552.053125
python,1685078715.3457818,8096.58125,9552.903125
python,1685078725.403599,8109.516015625,9451.467578125
python,1685078735.461583,8092.15078125,9554.603125
python,1685078745.5260422,8144.61015625,9453.167578125
python,1685078755.5779376,8192.80859375,9556.328125
python,1685078765.6590827,8188.506640625,9557.203125
python,1685078775.7162313,8138.58515625,9558.053125
python,1685078785.7822976,8156.248828125,9558.903125
python,1685078795.8390934,8168.59453125,9559.703125
python,1685078805.9039626,8159.03203125,9458.267578125
python,1685078815.9608698,8186.70703125,9561.378125
python,1685078826.0583153,8102.146875,9459.942578125
python,1685078836.1123028,8182.0625,9563.078125
python,1685078846.167674,8164.425390625,9563.928125
python,1685078856.2292843,8185.142578125,9564.778125
python,1685078866.285238,8206.70078125,9565.603125
python,1685078876.341607,8209.96796875,9566.453125
